LinkID, SrcID, DstID, MaxBW, UpResidue, DownResidue, Cost, PhyDistance
1697,144,197,10,2,1,46,53
1698,2,81,10,3,3,100,64
1699,187,57,10,3,8,3,21
1700,145,13,10,4,8,60,61
1701,169,1,10,7,9,15,53
1702,196,143,10,3,8,93,7
1703,185,114,10,10,4,49,44
1704,18,169,10,10,4,84,21
1705,189,79,10,8,5,60,12
1706,31,23,10,5,10,72,71
1707,172,97,10,7,1,33,54
1708,175,181,10,4,8,85,3
1709,156,172,10,2,6,61,22
1710,156,182,10,5,10,27,41
1711,154,31,10,1,1,61,97
1712,124,47,10,5,10,67,77
1713,148,106,10,9,1,36,86
1714,196,92,10,10,8,97,46
1715,192,11,10,2,6,94,30
1716,63,54,10,10,10,23,80
1717,168,45,10,9,5,93,69
1718,151,15,10,7,5,92,64
1719,154,98,10,7,3,98,23
1720,82,42,10,10,7,69,57
1721,32,37,10,5,1,10,85
1722,48,75,10,2,8,96,4
1723,114,184,10,8,7,62,63
1724,72,125,10,9,4,49,26
1725,114,76,10,8,3,68,63
1726,73,127,10,4,10,68,22
1727,169,59,10,3,6,90,97
1728,61,197,10,9,10,58,1
1729,110,76,10,3,6,5,77
1730,56,27,10,9,8,75,88
1731,140,135,10,3,9,38,69
1732,111,124,10,6,3,98,75
1733,130,2,10,1,7,59,100
1734,38,8,10,8,10,60,30
1735,198,136,10,8,7,71,36
1736,40,24,10,4,7,51,9
1737,107,14,10,8,4,74,23
1738,171,163,10,3,9,13,9
1739,96,113,10,9,2,22,44
1740,153,71,10,7,2,85,17
1741,89,84,10,5,5,24,97
1742,18,117,10,7,3,83,99
1743,143,94,10,3,10,46,95
1744,57,17,10,8,2,21,39
1745,139,10,10,8,6,78,79
1746,112,103,10,3,2,66,15
1747,168,4,10,10,1,100,81
1748,16,176,10,5,3,42,63
1749,136,142,10,5,1,17,51
1750,72,116,10,2,8,91,20
1751,100,123,10,9,3,89,56
1752,61,134,10,7,2,56,84
1753,180,135,10,2,6,70,64
1754,151,97,10,9,3,33,1
1755,113,71,10,8,5,32,40
1756,58,188,10,10,2,78,46
1757,142,198,10,5,1,13,74
1758,38,144,10,5,2,40,67
1759,160,151,10,2,3,9,61
1760,141,198,10,8,9,58,58
1761,0,172,10,2,10,49,81
1762,174,107,10,2,9,79,61
1763,170,16,10,4,1,74,30
1764,101,17,10,6,2,75,73
1765,94,27,10,1,7,72,95
1766,141,152,10,7,4,5,59
1767,59,8,10,8,9,16,64
1768,40,180,10,1,4,3,39
1769,79,35,10,5,10,25,14
1770,196,89,10,3,2,4,3
1771,190,84,10,6,10,7,53
1772,83,27,10,4,6,44,43
1773,164,186,10,5,7,18,45
1774,0,103,10,1,4,78,84
1775,159,74,10,2,2,28,19
1776,181,133,10,10,9,32,83
1777,162,103,10,2,9,7,54
1778,31,163,10,10,4,87,40
1779,51,12,10,4,6,55,69
1780,33,181,10,1,9,71,24
1781,122,2,10,8,3,19,80
1782,119,65,10,6,2,24,5
1783,37,142,10,2,3,63,4
1784,147,193,10,10,7,49,57
1785,168,95,10,3,10,65,96
1786,64,139,10,9,1,48,83
1787,27,134,10,4,2,83,19
1788,35,104,10,3,8,7,72
1789,130,196,10,3,10,60,18
1790,192,102,10,9,9,46,10
1791,2,187,10,7,10,91,63
1792,50,18,10,4,10,56,47
1793,111,37,10,1,5,59,59
1794,74,51,10,10,7,20,18
1795,50,135,10,4,9,34,91
1796,184,148,10,3,5,46,53
1797,185,193,10,3,9,40,33
1798,128,60,10,6,7,93,71
1799,30,139,10,9,1,14,74
1800,26,143,10,4,5,15,99
1801,156,72,10,8,6,80,41
1802,93,88,10,3,5,85,97
1803,198,188,10,6,7,16,56
1804,83,91,10,6,7,53,45
1805,85,29,10,1,9,63,21
1806,165,90,10,9,5,76,46
1807,183,27,10,8,7,71,70
1808,75,173,10,1,9,60,30
1809,188,118,10,2,4,61,85
1810,163,18,10,1,3,8,19
1811,109,119,10,7,1,5,36
1812,111,162,10,7,2,82,73
1813,53,181,10,3,9,70,33
1814,140,81,10,9,1,81,97
1815,113,77,10,9,5,72,40
1816,185,140,10,6,2,22,42
1817,176,83,10,5,9,77,58
1818,17,134,10,8,6,94,90
1819,155,74,10,2,9,12,40
1820,130,193,10,3,4,17,96
1821,131,81,10,5,3,27,95
1822,48,155,10,7,7,4,75
1823,156,77,10,6,4,37,17
1824,35,110,10,7,7,50,64
1825,138,111,10,9,3,23,6
1826,138,87,10,10,4,50,91
1827,176,7,10,6,3,22,57
1828,127,11,10,6,3,29,40
1829,102,95,10,1,9,69,55
1830,127,183,10,9,7,20,26
1831,139,73,10,7,6,28,62
1832,91,53,10,8,2,29,30
1833,60,140,10,6,5,22,1
1834,198,61,10,3,3,61,89
1835,17,182,10,7,1,12,12
1836,70,83,10,7,10,48,39
1837,28,192,10,10,7,28,5
1838,170,112,10,3,9,37,99
1839,165,129,10,2,10,43,82
1840,92,181,10,5,1,54,46
1841,194,116,10,8,10,69,3
1842,164,51,10,8,7,75,30
1843,134,76,10,3,1,14,77
1844,135,34,10,5,6,55,19
1845,15,105,10,9,8,43,1
1846,113,70,10,6,1,95,45
1847,55,11,10,8,4,25,60
1848,73,139,10,1,9,17,14
1849,171,147,10,6,10,95,55
1850,120,30,10,10,6,48,79
1851,34,129,10,5,5,17,9
1852,26,179,10,10,7,73,60
1853,93,114,10,3,5,53,4
1854,130,140,10,3,8,26,12
1855,92,189,10,8,5,72,74
1856,93,162,10,9,5,98,5
1857,40,104,10,5,5,53,16
1858,175,194,10,1,2,58,46
1859,188,168,10,8,7,82,22
1860,30,199,10,7,2,82,75
1861,23,180,10,4,2,31,75
1862,116,134,10,4,6,58,62
1863,19,144,10,6,10,79,51
1864,199,101,10,10,8,91,27
1865,72,50,10,5,6,23,33
1866,18,132,10,5,6,3,16
1867,27,8,10,9,3,18,81
1868,118,167,10,1,3,63,61
1869,1,15,10,10,9,6,57
1870,77,194,10,2,10,20,50
1871,34,141,10,9,5,60,14
1872,50,28,10,3,7,52,56
1873,60,53,10,6,8,32,45
1874,0,45,10,1,1,50,53
1875,127,177,10,6,10,92,10
1876,56,25,10,8,7,93,94
1877,78,142,10,3,2,85,53
1878,123,62,10,9,10,84,98
1879,7,43,10,6,5,87,8
1880,139,62,10,6,6,8,8
1881,86,90,10,9,5,25,30
1882,196,148,10,9,9,23,8
1883,118,139,10,8,3,16,39
1884,135,11,10,6,8,72,20
1885,14,91,10,2,5,29,88
1886,197,112,10,5,4,30,45
1887,32,195,10,6,6,43,78
1888,127,79,10,5,9,48,30
1889,183,12,10,5,1,51,23
1890,134,121,10,10,1,54,31
1891,137,98,10,6,5,69,92
1892,71,129,10,10,9,86,38
1893,159,198,10,4,10,30,90
1894,11,140,10,2,6,52,56
1895,91,81,10,4,3,35,34
1896,17,99,10,4,4,9,22
1897,123,151,10,3,5,8,37
1898,61,180,10,4,4,74,91
1899,160,162,10,3,7,79,49
1900,88,116,10,7,7,74,20
1901,192,88,10,10,5,94,12
1902,60,33,10,6,1,65,33
1903,5,183,10,5,3,82,60
1904,188,155,10,7,9,29,13
1905,178,24,10,1,6,30,15
1906,21,90,10,2,5,71,77
1907,43,8,10,6,4,80,58
1908,86,105,10,8,8,23,61
1909,61,182,10,9,6,77,77
1910,178,33,10,8,8,11,84
1911,21,137,10,2,9,26,28
1912,53,154,10,1,6,11,38
1913,127,38,10,6,4,49,41
1914,108,49,10,5,7,73,60
1915,135,140,10,10,7,20,16
1916,170,138,10,2,7,65,76
1917,8,121,10,5,7,55,65
1918,171,188,10,7,1,19,95
1919,44,146,10,10,10,41,58
1920,194,16,10,4,9,29,94
1921,88,166,10,2,6,32,9
1922,126,178,10,9,3,36,29
1923,125,153,10,6,7,82,21
1924,132,115,10,4,7,43,83
1925,82,168,10,5,2,68,73
1926,6,60,10,9,7,40,90
1927,91,56,10,5,6,85,80
1928,45,132,10,4,8,58,76
1929,175,71,10,4,4,6,40
1930,46,7,10,3,5,95,90
1931,113,198,10,10,5,67,54
1932,113,146,10,9,7,76,46
1933,146,149,10,6,9,79,12
1934,186,120,10,8,6,51,12
1935,77,158,10,4,5,5,12
1936,127,111,10,10,9,85,18
1937,76,118,10,7,10,32,76
1938,96,23,10,9,4,62,71
1939,3,123,10,10,5,35,85
1940,194,57,10,9,3,43,69
1941,178,187,10,4,3,6,62
1942,185,83,10,8,5,36,62
1943,194,159,10,7,2,95,99
1944,26,82,10,3,8,57,86
1945,100,80,10,6,1,61,19
1946,101,145,10,10,6,58,70
1947,16,65,10,6,4,12,21
1948,24,85,10,3,10,36,29
1949,142,134,10,8,5,23,17
1950,190,141,10,6,4,64,49
1951,79,143,10,3,2,99,74
1952,59,100,10,7,10,34,76
1953,135,36,10,1,5,97,91
1954,113,55,10,8,6,23,65
1955,148,36,10,9,8,2,91
1956,156,92,10,2,1,93,9
1957,91,32,10,3,6,48,29
1958,160,175,10,6,5,52,28
1959,199,183,10,8,4,33,51
1960,175,32,10,8,2,64,23
1961,108,113,10,2,8,56,60
1962,17,49,10,4,6,20,6
1963,149,55,10,3,3,77,15
1964,142,82,10,2,7,95,69
1965,43,3,10,3,4,83,85
1966,14,71,10,9,5,33,78
1967,110,89,10,9,9,60,88
1968,70,18,10,5,7,88,85
1969,60,1,10,9,4,55,46
1970,147,34,10,10,10,97,63
1971,164,34,10,4,9,63,27
1972,53,96,10,5,10,26,18
1973,28,0,10,8,9,63,52
1974,3,162,10,5,5,46,51
1975,131,11,10,2,6,37,58
1976,173,71,10,5,5,28,67
1977,81,115,10,5,10,39,65
1978,63,37,10,7,9,85,30
1979,42,62,10,10,8,43,19
1980,105,38,10,1,1,22,72
1981,87,109,10,1,3,54,41
1982,42,56,10,8,4,16,84
1983,7,196,10,8,8,53,5
1984,140,133,10,7,3,39,49
1985,165,80,10,3,8,69,92
1986,29,189,10,4,7,11,88
1987,85,158,10,3,4,76,20
1988,35,1,10,1,5,2,61
1989,86,117,10,6,2,10,39
1990,159,85,10,8,1,71,33
1991,4,183,10,10,2,13,31
1992,111,34,10,6,5,66,71
1993,67,145,10,10,2,12,69
1994,14,180,10,8,9,76,88
1995,104,32,10,7,4,22,85
1996,65,10,10,4,8,1,63
1997,105,188,10,6,5,24,75
1998,34,158,10,1,2,1,93
1999,104,13,10,8,6,24,25
2000,91,84,10,6,9,24,4
2001,8,98,10,4,4,96,9
2002,149,154,10,9,3,41,97
2003,117,159,10,8,6,81,85
2004,16,130,10,9,9,54,45
2005,3,144,10,6,1,38,96
2006,154,89,10,6,2,94,30
2007,48,79,10,10,7,14,78
2008,132,24,10,1,1,29,56
2009,42,64,10,1,3,42,89
2010,41,155,10,2,4,93,71
2011,26,42,10,7,3,9,93
2012,171,65,10,1,5,100,1
2013,7,75,10,2,2,60,89
2014,19,95,10,8,3,60,92
2015,192,128,10,2,10,26,79
2016,113,103,10,10,7,54,1
2017,34,26,10,1,8,45,73
2018,104,129,10,4,2,23,57
2019,113,150,10,1,1,81,72
2020,5,98,10,2,9,71,76
2021,168,128,10,1,3,76,48
2022,106,4,10,6,1,41,97
2023,157,186,10,8,10,97,73
2024,102,179,10,10,8,87,81
2025,63,98,10,3,5,87,50
2026,124,88,10,3,7,61,54
2027,152,52,10,1,6,11,28
2028,123,28,10,10,9,16,66
2029,103,93,10,2,5,79,89
2030,175,79,10,4,8,9,94
2031,152,101,10,9,8,57,15
2032,152,112,10,2,8,44,78
2033,9,117,10,3,10,74,74
2034,128,59,10,2,5,1,17
2035,176,38,10,5,8,66,52
2036,99,93,10,2,6,10,44
2037,91,75,10,4,4,60,17
2038,0,197,10,10,7,16,68
2039,199,124,10,9,3,8,70
2040,80,69,10,4,8,27,18
2041,39,99,10,2,8,88,38
2042,44,66,10,8,3,67,100
2043,23,12,10,7,7,86,44
2044,188,8,10,10,4,32,54
2045,140,114,10,1,4,71,57
2046,189,109,10,3,5,68,43
2047,163,59,10,8,6,94,14
2048,80,186,10,8,5,4,39
2049,62,30,10,8,8,59,1
2050,165,115,10,3,1,14,45
2051,79,170,10,7,8,91,23
2052,106,114,10,3,3,10,80
2053,111,140,10,2,4,96,9
2054,30,130,10,3,10,42,41
2055,128,143,10,4,3,95,69
2056,143,119,10,3,2,99,31
2057,184,74,10,10,10,88,55
2058,123,3,10,8,1,95,43
2059,166,71,10,10,4,65,83
2060,57,86,10,9,4,5,95
2061,92,61,10,3,10,59,96
2062,41,181,10,6,6,28,60
2063,167,94,10,7,3,14,92
2064,131,54,10,8,9,2,50
2065,33,182,10,6,2,13,6
2066,152,73,10,9,1,43,38
2067,61,116,10,5,3,1,25
2068,127,141,10,6,4,32,53
2069,167,164,10,1,6,69,75
2070,163,76,10,4,8,64,8
2071,18,53,10,5,7,27,9
2072,169,131,10,9,5,23,65
2073,84,90,10,2,1,33,44
2074,22,51,10,7,8,66,43
2075,78,156,10,7,4,98,87
2076,123,113,10,6,10,41,28
2077,13,86,10,3,10,32,73
2078,76,61,10,9,7,60,89
2079,80,197,10,2,6,10,72
2080,112,196,10,8,6,53,54
2081,112,9,10,7,10,60,100
2082,134,157,10,10,6,57,70
2083,188,28,10,2,5,11,78
2084,79,44,10,9,9,56,54
2085,182,51,10,9,7,28,92
2086,147,109,10,5,1,44,53
2087,2,37,10,1,8,90,90
2088,166,4,10,9,5,96,75
2089,54,136,10,7,4,22,95
2090,71,10,10,10,8,57,44
2091,65,106,10,2,2,18,4
2092,115,1,10,2,5,49,14
2093,40,125,10,6,10,86,64
2094,165,71,10,1,7,31,29
2095,167,199,10,3,3,56,2
2096,3,24,10,5,1,75,8
2097,13,26,10,3,8,23,58
2098,140,138,10,5,6,64,87
2099,142,169,10,5,2,97,40
2100,182,80,10,9,8,13,13
2101,96,32,10,6,5,100,17
2102,57,2,10,5,3,98,48
2103,180,20,10,5,1,40,35
2104,162,89,10,4,7,49,69
2105,180,45,10,8,9,84,43
2106,38,107,10,8,9,12,28
2107,162,6,10,9,10,99,12
2108,184,0,10,1,3,15,63
2109,147,75,10,1,4,68,87
2110,88,125,10,7,2,24,67
2111,180,25,10,6,8,80,37
2112,27,91,10,3,4,39,30
2113,126,28,10,5,8,48,62
2114,41,80,10,7,5,63,94
2115,151,99,10,2,2,22,59
2116,8,131,10,2,1,72,73
2117,128,125,10,8,3,81,29
2118,193,112,10,6,6,6,72
2119,107,172,10,10,7,61,46
2120,150,170,10,7,3,95,67
2121,125,176,10,2,4,2,28
2122,128,68,10,2,1,84,58
2123,177,103,10,4,6,51,100
2124,0,61,10,2,9,31,41
2125,190,67,10,8,1,13,58
2126,147,116,10,1,5,6,12
2127,104,23,10,10,8,7,9
2128,120,98,10,9,6,88,71
2129,79,1,10,4,6,13,96
2130,173,12,10,7,4,21,24
2131,119,110,10,1,5,3,25
2132,168,21,10,8,1,89,22
2133,61,93,10,10,10,20,67
2134,187,105,10,5,4,9,57
2135,196,25,10,4,7,54,20
2136,14,70,10,7,1,98,55
2137,21,167,10,5,7,13,82
2138,90,16,10,4,7,88,33
2139,35,149,10,4,5,69,79
2140,102,174,10,6,7,79,32
2141,45,16,10,1,8,37,33
2142,149,51,10,1,2,28,13
2143,83,109,10,3,6,75,11
2144,87,162,10,6,1,62,95
2145,101,198,10,5,8,6,68
2146,17,8,10,7,4,61,90
2147,49,128,10,10,6,78,7
2148,107,120,10,4,2,31,56
2149,103,123,10,4,1,41,50
2150,174,57,10,7,4,34,66
2151,54,34,10,8,6,63,72
2152,113,49,10,6,1,3,44
2153,64,57,10,10,6,65,28
2154,32,199,10,7,3,59,52
2155,35,64,10,1,7,50,15
2156,188,121,10,5,4,15,23
2157,110,52,10,9,9,23,11
2158,189,95,10,3,5,18,79
2159,124,127,10,6,8,31,27
2160,95,110,10,2,5,50,48
2161,175,196,10,2,5,59,40
2162,97,114,10,6,2,37,88
2163,88,199,10,7,3,13,28
2164,87,125,10,4,7,8,54
2165,151,102,10,5,9,71,33
2166,196,193,10,10,9,70,72
2167,9,5,10,5,2,50,57
2168,165,196,10,5,2,71,2
2169,143,133,10,3,2,3,37
2170,41,37,10,3,8,43,30
2171,15,143,10,1,5,83,33
2172,191,95,10,2,8,54,29
2173,88,189,10,10,3,67,21
2174,54,58,10,9,3,70,5
2175,137,116,10,6,8,35,94
2176,58,199,10,9,8,10,88
2177,153,190,10,3,7,93,68
2178,139,135,10,5,5,8,79
2179,198,159,10,5,3,42,83
2180,118,148,10,2,2,14,29
2181,74,129,10,7,1,29,6
2182,159,160,10,3,9,77,10
2183,50,184,10,3,10,67,69
2184,63,7,10,7,9,8,49
2185,29,43,10,4,4,17,53
2186,189,125,10,9,10,65,63
2187,118,87,10,1,10,89,67
2188,19,110,10,9,8,80,57
2189,99,35,10,6,4,84,93
2190,156,90,10,8,3,12,88
2191,151,7,10,6,9,37,81
2192,77,70,10,4,10,44,68
2193,66,68,10,8,4,65,90
2194,11,14,10,2,5,42,21
2195,41,122,10,3,7,84,87
2196,13,39,10,6,8,86,97
2197,176,99,10,8,6,9,43
2198,166,46,10,9,8,14,37
2199,66,162,10,8,2,14,55
2200,149,167,10,7,4,70,87
2201,76,136,10,8,6,2,57
2202,49,152,10,6,3,1,98
2203,125,70,10,5,3,50,41
2204,11,106,10,5,5,19,22
2205,55,3,10,2,1,38,25
2206,65,73,10,10,8,24,16
2207,66,152,10,10,5,62,16
2208,64,55,10,3,8,83,54
2209,153,17,10,9,10,39,32
2210,135,8,10,6,8,49,20
2211,53,185,10,3,4,80,62
2212,34,58,10,6,10,82,35
2213,52,35,10,6,10,15,46
2214,119,154,10,2,3,66,10
2215,67,8,10,10,7,41,32
2216,4,107,10,9,4,1,12
2217,92,42,10,8,10,72,49
2218,12,20,10,2,5,78,35
2219,109,17,10,4,1,97,26
2220,152,161,10,10,8,94,36
2221,180,46,10,6,9,21,83
2222,81,106,10,1,3,31,55
2223,22,72,10,2,9,27,66
2224,165,177,10,5,3,17,41
2225,156,108,10,3,10,52,7
2226,84,195,10,9,2,78,75
2227,61,147,10,7,2,64,70
2228,16,98,10,8,10,3,95
2229,129,88,10,4,1,93,70
2230,55,83,10,8,7,23,43
2231,87,132,10,9,8,33,5
2232,67,6,10,6,3,98,8
2233,125,58,10,10,7,22,93
2234,56,116,10,10,7,35,38
2235,129,194,10,2,10,49,11
2236,41,106,10,9,6,57,53
2237,139,68,10,2,5,61,26
2238,145,98,10,7,9,9,74
2239,30,133,10,5,3,13,14
2240,162,124,10,7,8,40,89
2241,25,13,10,4,8,97,66
2242,113,141,10,10,10,54,7
2243,195,188,10,4,9,84,13
2244,109,55,10,6,5,85,27
2245,159,57,10,8,4,29,18
2246,104,163,10,10,8,67,35
2247,30,168,10,5,10,47,4
2248,191,6,10,7,10,55,18
2249,169,7,10,4,10,88,18
2250,110,51,10,5,7,53,77
2251,111,114,10,3,5,10,54
2252,54,199,10,10,8,17,55
2253,108,161,10,3,8,61,78
2254,36,85,10,6,6,33,31
2255,63,85,10,7,10,31,5
2256,184,63,10,1,7,100,78
2257,93,183,10,6,4,68,24
2258,169,112,10,5,1,62,75
2259,156,22,10,10,1,58,1
2260,88,158,10,5,8,27,69
2261,136,8,10,10,5,52,94
2262,3,43,10,8,1,74,100
2263,82,18,10,7,5,82,23
2264,169,186,10,9,9,92,33
2265,145,146,10,7,8,86,38
2266,135,106,10,9,7,68,27
2267,10,109,10,9,1,59,88
2268,83,100,10,3,10,26,10
2269,38,178,10,5,4,52,37
2270,190,135,10,3,8,65,42
2271,4,158,10,5,10,56,100
2272,132,180,10,6,7,71,84
2273,134,188,10,6,2,55,36
2274,66,100,10,6,4,11,38
2275,67,175,10,2,2,2,48
2276,195,60,10,6,10,4,13
2277,71,86,10,4,3,31,15
2278,85,150,10,6,10,42,70
2279,73,54,10,2,5,82,18
2280,171,117,10,9,2,66,20
2281,2,153,10,9,7,15,96
2282,171,29,10,2,7,37,54
2283,22,196,10,6,2,97,14
2284,19,111,10,4,1,91,93
2285,38,55,10,4,8,9,77
2286,23,30,10,8,7,29,33
2287,3,175,10,9,5,98,30
2288,45,184,10,6,6,6,11
2289,29,70,10,6,7,89,4
2290,146,29,10,10,10,2,85
2291,22,73,10,9,2,71,93
2292,145,102,10,7,3,80,45
2293,116,72,10,3,6,82,10
2294,174,104,10,10,2,66,37
2295,29,199,10,6,3,48,84
2296,65,167,10,8,2,35,51
2297,7,197,10,9,1,27,94
2298,32,170,10,9,6,15,82
2299,108,143,10,2,10,4,36
2300,125,71,10,2,9,63,33
2301,69,26,10,6,2,47,62
2302,29,25,10,7,3,8,5
2303,158,67,10,9,7,40,71
2304,178,182,10,10,5,7,19
2305,95,69,10,3,5,24,96
2306,38,94,10,6,2,41,22
2307,184,10,10,4,2,76,84
2308,58,109,10,4,2,77,11
2309,21,143,10,2,6,22,8
2310,46,151,10,1,6,17,53
2311,1,42,10,10,5,40,63
2312,118,106,10,8,4,78,40
2313,153,170,10,4,3,37,40
2314,170,77,10,5,7,77,54
2315,55,31,10,2,9,70,13
2316,18,129,10,2,9,31,82
2317,187,50,10,7,2,59,34
2318,161,139,10,9,9,88,36
2319,18,139,10,1,7,36,73
2320,32,197,10,2,5,35,2
2321,3,0,10,1,4,94,92
2322,103,195,10,1,4,49,52
2323,132,103,10,9,10,94,58
2324,24,94,10,10,2,61,6
2325,93,60,10,2,4,72,80
2326,147,105,10,2,6,34,94
2327,79,81,10,1,9,6,1
2328,195,103,10,9,9,38,93
2329,183,174,10,4,6,80,79
2330,92,46,10,2,9,8,72
2331,166,162,10,3,4,45,57
2332,132,182,10,10,7,43,18
2333,175,110,10,8,10,36,99
2334,108,165,10,6,3,18,77
2335,116,199,10,10,8,25,99
2336,153,198,10,10,8,85,38
2337,29,73,10,8,6,63,23
2338,13,157,10,10,3,68,50
2339,173,153,10,8,1,74,47
2340,134,122,10,2,4,48,22
2341,77,2,10,5,1,68,21
2342,185,62,10,8,10,26,82
2343,148,134,10,6,10,98,35
2344,9,4,10,10,9,84,38
2345,79,69,10,5,10,8,59
2346,86,161,10,1,2,47,100
2347,26,189,10,1,4,39,30
2348,119,170,10,10,2,5,56
2349,64,80,10,10,3,72,78
2350,89,191,10,2,7,23,68
2351,158,90,10,10,1,17,60
2352,45,20,10,8,10,43,96
2353,130,183,10,10,6,92,15
2354,11,136,10,3,8,13,41
2355,94,126,10,4,10,17,82
2356,63,90,10,8,4,100,46
2357,37,125,10,8,8,80,5
2358,13,137,10,4,5,13,22
2359,158,131,10,5,1,46,60
2360,108,181,10,1,1,15,10
2361,46,86,10,2,3,70,23
2362,39,78,10,1,4,42,18
2363,121,76,10,2,9,23,54
2364,36,135,10,4,10,39,30
2365,106,185,10,4,4,78,81
2366,58,113,10,10,9,22,86
2367,46,165,10,3,9,60,66
2368,114,20,10,8,4,39,37
2369,20,112,10,5,8,6,13
2370,110,126,10,9,2,53,37
2371,129,113,10,8,7,27,33
2372,38,143,10,5,7,72,59
2373,45,92,10,8,9,45,90
2374,147,181,10,7,7,73,58
2375,196,117,10,5,3,22,78
2376,31,166,10,7,4,13,40
2377,160,190,10,8,6,98,25
2378,198,53,10,7,6,84,53
2379,42,79,10,7,1,68,77
2380,29,169,10,4,9,25,70
2381,175,61,10,8,3,85,65
2382,69,177,10,2,8,40,33
2383,19,180,10,6,3,93,28
2384,61,130,10,8,1,1,63
2385,69,19,10,6,4,33,26
2386,116,125,10,5,3,24,10
2387,28,174,10,8,3,33,59
2388,167,183,10,4,4,51,7
2389,7,153,10,4,8,87,45
2390,115,156,10,5,8,38,81
2391,17,52,10,3,10,20,85
2392,113,144,10,10,1,38,95
2393,184,71,10,7,3,42,62
2394,23,11,10,7,2,26,19
2395,111,1,10,1,10,22,66
2396,168,76,10,6,2,65,28
2397,162,145,10,10,9,6,35
2398,77,165,10,2,4,18,14
2399,12,31,10,3,6,61,48
2400,183,111,10,9,2,28,26
2401,155,50,10,3,9,56,45
2402,19,0,10,6,10,41,30
2403,185,70,10,2,10,5,49
2404,32,193,10,6,8,48,40
2405,62,13,10,10,5,59,53
2406,198,178,10,8,4,43,39
2407,55,182,10,8,4,81,87
2408,9,34,10,8,8,73,65
2409,107,39,10,9,8,56,53
2410,177,145,10,6,10,54,99
2411,51,191,10,9,7,100,30
2412,176,114,10,3,5,32,18
2413,197,109,10,4,9,97,30
2414,193,55,10,8,1,72,93
2415,176,104,10,6,9,91,83
2416,162,146,10,6,9,86,76
2417,34,126,10,5,3,13,30
2418,125,2,10,3,9,77,100
2419,118,99,10,10,6,64,86
2420,181,190,10,7,7,20,60
2421,131,132,10,8,3,75,26
2422,67,190,10,4,7,53,29
2423,123,65,10,1,3,12,36
2424,111,166,10,5,3,35,39
2425,63,97,10,1,8,88,88
2426,60,74,10,3,8,26,43
2427,24,5,10,2,7,90,1
2428,149,171,10,3,3,88,34
2429,140,137,10,8,8,45,80
2430,62,144,10,10,7,28,69
2431,186,140,10,2,2,84,71
2432,157,9,10,8,10,32,61
2433,44,41,10,6,8,62,69
2434,49,48,10,7,3,63,60
2435,107,95,10,10,7,37,83
2436,67,16,10,5,6,66,15
2437,16,37,10,9,3,23,82
2438,116,28,10,1,9,46,26
2439,104,146,10,9,6,19,56
2440,42,96,10,4,1,60,94
2441,49,79,10,8,2,51,75
2442,75,65,10,8,4,66,71
2443,144,119,10,9,1,80,71
2444,0,143,10,10,8,85,32
2445,5,189,10,4,5,4,9
2446,70,62,10,2,8,31,89
2447,126,121,10,8,10,53,3
2448,9,159,10,8,4,34,79
2449,100,131,10,2,2,89,75
2450,180,165,10,5,6,35,97
2451,125,123,10,2,9,23,42
2452,47,109,10,2,10,91,76
2453,58,88,10,1,6,38,51
2454,190,66,10,2,5,49,16
2455,182,174,10,4,1,47,71
2456,161,164,10,1,4,7,11
2457,124,111,10,2,10,4,98
2458,62,163,10,1,7,49,87
2459,190,86,10,6,10,6,21
2460,43,24,10,9,10,55,66
2461,48,180,10,1,7,94,9
2462,190,73,10,9,8,57,49
2463,137,117,10,6,6,60,64
2464,84,188,10,3,10,12,45
2465,23,123,10,3,4,90,89
2466,164,194,10,2,4,3,67
2467,124,116,10,6,2,40,78
2468,118,181,10,6,1,61,33
2469,180,42,10,4,4,57,75
2470,132,4,10,5,4,55,80
2471,169,17,10,9,10,19,8
2472,135,58,10,8,8,82,30
2473,131,34,10,4,1,44,23
2474,176,171,10,4,8,8,9
2475,74,128,10,10,1,74,12
2476,134,69,10,2,1,27,71
2477,23,62,10,1,1,46,78
2478,198,82,10,5,8,73,6
2479,98,177,10,3,4,7,11
2480,117,23,10,7,2,7,33
2481,162,127,10,1,7,5,57
2482,62,59,10,10,9,12,89
2483,113,105,10,6,8,9,30
2484,6,48,10,10,7,21,73
2485,49,7,10,10,5,58,39
2486,62,90,10,7,8,13,72
2487,58,196,10,9,9,23,77
2488,81,78,10,4,3,38,47
2489,165,102,10,6,6,67,81
2490,52,122,10,1,6,87,66
2491,59,12,10,1,8,36,40
2492,23,135,10,7,2,74,27
2493,87,140,10,5,2,35,91
2494,147,107,10,7,9,3,96
2495,148,83,10,4,8,44,85
2496,67,29,10,4,8,51,81
2497,161,74,10,1,5,81,39
2498,188,74,10,5,6,32,39
2499,179,11,10,1,2,40,23
2500,197,14,10,7,6,36,12
2501,49,178,10,3,1,84,78
2502,90,89,10,2,4,21,41
2503,188,107,10,2,5,92,42
2504,192,178,10,2,8,50,30
2505,190,100,10,4,2,42,11
2506,167,190,10,6,3,94,5
2507,92,102,10,8,9,22,3
2508,5,42,10,9,6,51,88
2509,26,18,10,10,8,66,95
2510,119,66,10,9,9,78,31
2511,14,24,10,5,3,37,45
2512,110,6,10,4,1,7,99
2513,40,145,10,5,9,67,99
2514,142,36,10,4,1,24,59
2515,166,180,10,4,6,14,6
2516,12,57,10,2,6,47,92
2517,29,87,10,5,1,17,55
