Node.id|Node.id|Cost|Distance
327|344|2.64525|0.571085
328|327|1.3858|1.50075
328|329|5.91312|1.5206
328|308|4.35157|1.28848
328|348|5.15333|1.30657
328|311|9.40271|1.64822
328|345|6.48511|0.671103
329|328|6.73959|0.832251
329|330|5.66241|1.92371
329|309|3.82628|1.61744
329|349|8.54973|1.87371
329|312|4.56151|0.4975
329|346|0.699601|1.48419
330|329|2.16935|0.595825
330|331|2.37321|0.438606
330|310|9.79537|1.00369
330|350|5.04845|0.236235
330|313|2.52221|0.192315
330|347|8.78417|1.37475
331|330|7.40396|0.7875
331|332|3.40664|1.36133
331|311|2.17858|1.97835
331|351|0.162189|1.78363
331|314|4.05301|1.16492
331|348|8.53671|1.57586
332|331|3.91178|1.41729
332|333|7.24785|1.69466
332|312|9.57394|1.58949
332|352|5.89427|0.348659
332|315|0.926569|1.6535
332|349|3.93632|0.144389
333|332|3.28595|1.79696
333|334|1.90312|1.16163
333|313|9.94635|0.137458
333|353|2.68193|1.47006
333|316|4.62479|1.21771
333|350|4.15699|1.36067
334|333|5.98032|0.863835
334|335|5.72154|0.00666445
334|314|0.143773|0.851651
334|354|7.91261|0.811111
334|317|1.3447|1.03209
334|351|2.52885|0.183729
335|334|3.1079|1.68462
335|336|2.66194|0.806894
335|315|6.6906|1.31965
335|355|4.75641|1.99531
335|318|5.58304|1.33191
335|352|5.7847|1.10588
336|335|7.34682|1.69333
336|337|2.8797|0.394322
336|316|4.55519|1.40734
336|356|8.77498|0.107102
336|319|1.35586|0.899304
336|353|0.568833|0.299927
337|336|8.75478|1.69629
337|338|5.55519|0.0198959
337|317|3.6419|1.61681
337|357|1.01812|1.34996
337|320|6.50716|0.736013
337|354|0.78427|0.639552
338|337|0.278327|1.10814
338|339|3.17431|1.17227
338|318|2.20022|1.7918
338|358|1.39076|1.90941
338|321|7.42564|0.854092
338|355|1.51865|0.396166
339|338|1.30715|0.0587255
339|340|2.51634|0.532602
339|319|4.79015|0.617035
339|359|4.16264|0.708986
339|322|1.56662|1.94357
339|356|3.64441|1.0417
340|339|7.80187|0.932507
340|341|1.95831|0.861806
340|320|8.3426|0.548517
340|360|7.50679|1.72418
340|323|8.28327|0.136221
340|357|4.48229|0.0966972
340|0|9.64012|1.17461
341|340|0.0305258|1.41315
341|342|0.143505|0.309835
341|321|9.04658|0.29013
341|361|1.8428|0.312585
341|324|4.11366|1.32659
341|358|4.6481|1.65526
341|1|0.17788|1.24294
342|341|7.99413|0.764458
342|343|1.42323|1.1592
342|322|8.48482|0.67631
342|362|0.105039|1.36548
342|325|6.12413|1.52237
342|359|5.44834|0.88148
342|2|8.29294|1.98613
343|342|4.89089|1.58661
343|344|5.80368|0.984283
343|323|4.99881|1.18944
343|363|6.47059|0.809078
343|326|7.39784|1.66268
343|360|5.60831|0.302299
343|3|4.94634|0.051283
344|343|9.7878|1.02484
344|345|6.47113|1.55639
344|324|8.94651|1.57887
344|364|3.57794|1.48627
344|327|1.27591|0.736596
344|361|4.25875|1.48001
344|4|1.29481|1.94142
345|344|1.80745|1.91755
345|346|9.63773|1.33967
345|325|7.5208|1.08828
345|365|1.61975|0.503922
345|328|1.3886|1.61807
345|362|6.565|1.75729
345|5|6.40373|0.434663
346|345|0.297934|0.270013
346|347|2.42973|0.0171461
346|326|6.47429|1.78017
346|366|7.86766|1.08416
346|329|6.79523|0.28912
346|363|2.85213|1.61423
346|6|5.12858|1.42218
347|346|5.47119|1.28468
347|348|6.81798|1.45573
347|327|6.01114|1.29114
347|367|3.97697|0.706389
347|330|1.89713|1.11934
347|364|6.05156|0.657146
347|7|3.68705|0.523311
348|347|2.07217|0.0181552
348|349|4.78987|0.474021
348|328|1.44084|1.44392
348|368|2.45583|1.58303
348|331|6.12046|0.0646993
348|365|3.33593|0.583137
348|8|1.7691|1.23761
349|348|0.986827|1.37954
349|350|3.29894|1.2916
349|329|3.32107|0.0233852
349|369|3.73665|1.86644
349|332|6.57264|1.54272
349|366|2.86416|1.69395
349|9|3.31033|1.78314
350|349|1.7555|1.39948
350|351|1.53227|0.765534
350|330|7.08816|1.26443
350|370|6.19777|1.7058
350|333|3.54174|1.73072
350|367|6.44413|1.93244
350|10|8.9771|1.95601
351|350|2.57789|0.149241
351|352|5.96812|0.712943
351|331|7.64388|1.85341
351|371|0.0227268|0.192991
351|334|9.38399|0.751875
351|368|0.297167|1.19133
351|11|1.47299|0.632266
352|351|4.4264|0.956664
352|353|2.07704|1.23638
352|332|1.7807|0.721863
352|372|0.00956713|1.77377
352|335|9.93146|1.24147
352|369|7.39786|0.69464
352|12|4.86095|0.768397
353|352|3.1354|0.767611
353|354|3.62205|1.14266
353|333|4.58426|1.91803
353|373|9.278|0.445627
353|336|8.85723|1.86014
353|370|3.19309|1.64824
353|13|3.0601|0.698052
354|353|4.19785|0.906617
354|355|6.65159|1.72485
354|334|9.3164|1.74573
354|374|4.80615|0.219421
354|337|2.33795|0.963144
354|371|9.96596|0.453881
354|14|1.02306|1.47276
355|354|5.7426|1.1768
355|356|1.2058|1.7756
355|335|9.72206|0.96557
355|375|4.59128|0.861263
355|338|4.41802|0.773856
355|372|6.53445|0.65505
355|15|3.17|1.94551
356|355|1.51647|1.24602
356|357|3.2178|1.14287
356|336|0.763186|1.97388
356|376|4.33858|0.0159179
356|339|8.59802|1.82895
356|373|1.17669|0.187193
356|16|3.96045|0.22853
357|356|3.20537|0.996702
357|358|8.50647|1.78959
357|337|0.867517|1.94245
357|377|7.82597|0.117915
357|340|4.54012|0.483452
357|374|4.89589|1.79163
357|17|6.28654|0.286069
358|357|2.23338|1.89131
358|359|1.15789|0.749971
358|338|5.68665|0.875138
358|378|9.46418|1.28997
358|341|4.24507|0.760552
358|375|6.52942|0.568618
358|18|2.94749|1.54122
359|358|3.77905|1.38159
359|360|8.84877|1.39688
359|339|1.89145|1.47105
359|379|5.9324|0.551794
359|342|7.0675|0.751674
359|376|3.34854|0.321525
359|19|6.17563|1.64889
360|359|0.565758|0.492434
360|361|9.67478|0.559828
360|340|1.91871|0.166534
360|380|6.54899|1.52107
360|343|5.20836|1.20263
360|377|4.05519|1.89069
360|20|9.81593|0.116922
361|360|2.29652|0.552685
361|362|8.29072|1.21511
361|341|9.67137|1.4279
361|381|3.06|0.312564
361|344|4.49472|1.79848
361|378|4.32179|0.312446
361|21|2.75076|1.53407
362|361|3.16985|1.78528
362|363|5.91477|0.747122
362|342|1.38856|1.11791
362|382|6.53475|0.661455
362|345|6.42222|0.616749
362|379|0.912634|0.326115
362|22|9.09692|0.993565
363|362|1.084|1.78257
363|364|5.55243|0.676104
363|343|1.67628|0.768632
363|383|9.45609|0.269529
363|346|0.982649|0.503218
363|380|2.91046|1.09547
363|23|1.50848|1.44645
364|363|7.0396|0.851849
364|365|4.90258|0.0418909
364|344|3.18564|0.163469
364|384|3.94506|0.91484
364|347|6.40689|0.0959631
364|381|7.88148|0.565822
364|24|3.56356|1.75882
365|364|4.45968|0.532096
365|366|3.76193|1.10874
365|345|1.57333|1.86287
365|385|8.92421|0.649922
365|348|3.15753|1.67606
365|382|4.59726|0.828035
365|25|0.896395|1.50154
366|365|9.61755|0.480976
366|367|4.73997|1.33143
366|346|6.66412|1.92851
366|386|6.86661|1.96995
366|349|0.459892|0.162334
366|383|4.42396|1.37336
366|26|1.29149|0.461088
367|366|9.69589|0.971009
367|368|1.09955|0.831116
367|347|7.51553|0.972297
367|387|9.69926|1.81777
367|350|4.17585|1.72469
367|384|2.33847|1.46668
367|27|7.00378|1.38714
368|367|1.47356|1.58003
368|369|4.44344|0.218221
368|348|0.305051|1.83668
368|388|7.74826|1.39384
368|351|8.82596|0.922973
368|385|6.81894|1.85717
368|28|5.42654|0.24858
369|368|6.15263|1.3436
369|370|3.54834|1.16971
369|349|1.57307|0.929578
369|389|0.00410601|1.81772
369|352|9.50937|1.94067
369|386|8.17745|0.737045
369|29|8.32684|0.103185
370|369|1.01861|1.06612
370|371|7.45165|0.498432
370|350|3.23079|0.379018
370|390|3.58327|0.707169
370|353|1.0785|0.266305
370|387|0.505019|1.98089
370|30|5.94639|1.46479
371|370|9.19031|0.274585
371|372|8.56686|1.06859
371|351|8.09095|0.42304
371|391|1.19147|1.9328
371|354|6.76309|0.239115
371|388|8.75261|1.25449
371|31|0.898947|1.38601
372|371|9.95769|1.84516
372|373|7.44599|0.19526
372|352|4.55641|0.979528
372|392|3.46846|1.55744
372|355|6.79273|1.41035
372|389|1.32305|1.57425
372|32|8.38325|0.365613
373|372|7.7757|0.865928
373|374|9.15202|1.3932
373|353|5.70257|1.54378
373|393|2.30895|0.758703
373|356|9.83408|0.700084
373|390|3.45753|1.31944
373|33|4.696|0.442029
374|373|2.86964|1.11899
374|375|9.14021|0.565467
374|354|4.82073|1.31724
374|394|3.80363|1.87543
374|357|1.48384|1.45442
374|391|7.16435|1.65532
374|34|4.32382|1.69748
375|374|6.14781|0.541414
375|376|0.31546|0.784701
375|355|7.03671|1.8935
375|395|0.889511|0.547856
375|358|7.18636|0.639692
375|392|6.5328|1.40409
375|35|6.69888|1.99807
376|375|3.61762|0.278975
376|377|2.20047|1.29745
376|356|6.98982|0.268137
376|396|9.3146|0.362111
376|359|7.92689|0.623646
376|393|1.1877|1.88215
376|36|0.390324|1.67041
377|376|7.68731|0.942829
377|378|6.83944|0.767025
377|357|7.42122|1.43098
377|397|7.75863|0.891586
377|360|6.62239|1.72963
377|394|7.19721|0.76175
377|37|1.8466|0.746002
378|377|0.829198|1.7091
378|379|3.72034|0.889364
378|358|9.94036|1.18416
378|398|0.934087|1.38603
378|361|7.2615|0.0497372
378|395|8.74073|1.03768
378|38|3.36692|1.98569
379|378|4.59913|0.751449
379|380|8.28048|0.457288
379|359|8.47139|1.02398
379|399|6.12156|1.17852
379|362|2.27483|0.776038
379|396|0.350534|1.77944
379|39|2.52833|1.50955
380|379|2.70596|0.874986
380|381|1.27776|0.707032
380|360|2.92041|0.99962
380|363|7.98198|0.572153
380|397|0.918911|1.78321
380|40|9.79094|1.63608
381|380|9.16476|1.70633
381|382|3.3688|0.506335
381|361|8.4601|1.59359
381|364|6.28892|1.34812
381|398|0.254371|0.952061
381|41|1.8605|1.27519
382|381|0.652907|0.827066
382|383|0.256125|0.200688
382|362|3.03254|0.556892
382|365|8.55119|1.1477
382|399|7.15939|1.96579
382|42|9.27367|0.0159602
383|382|4.82704|1.45113
383|384|2.94057|1.14919
383|363|6.17172|0.546301
383|366|3.92637|1.06729
383|43|1.26318|1.45903
384|383|7.86815|1.94466
384|385|5.2631|0.831413
384|364|6.46386|1.10349
384|367|8.91737|1.66487
384|44|1.89341|1.91406
385|384|2.45969|0.429906
385|386|0.573717|1.09845
385|365|4.93399|1.82498
385|368|1.23074|0.418676
385|45|8.95385|0.100881
386|385|2.17318|0.756179
386|387|7.76006|1.02275
386|366|9.52685|0.786355
386|369|7.84525|0.690643
386|46|9.26825|1.82169
387|386|0.748388|1.42728
387|388|8.83171|1.2023
387|367|1.29347|1.05911
387|370|1.52896|0.042167
387|47|3.61993|0.684474
388|387|9.78111|1.21593
388|389|5.5719|0.0709655
388|368|1.57186|0.101178
388|371|9.47973|0.56052
388|48|2.59927|1.68672
389|388|3.30701|0.95449
389|390|2.21448|0.213413
389|369|9.8862|0.348265
389|372|4.99884|1.54629
389|49|5.19454|0.853418
390|389|6.83988|1.18859
390|391|1.40349|1.13432
390|370|1.95442|0.539391
390|373|0.967167|0.696677
390|50|2.90779|0.91742
391|390|6.90576|0.53778
391|392|0.666728|0.495531
391|371|3.04373|0.447718
391|374|2.98355|0.504692
391|51|5.04119|1.11656
392|391|0.957045|1.66964
392|393|0.355268|0.634304
392|372|9.41527|0.0482931
392|375|4.91285|0.882821
392|52|7.97292|0.0214783
393|392|8.6812|0.96256
393|394|6.05032|0.0169374
393|373|0.484399|1.60095
393|376|2.78164|0.290313
393|53|1.48813|1.13789
394|393|6.03867|1.67878
394|395|8.37833|1.34108
394|374|0.871539|0.284413
394|377|8.94398|0.771017
394|54|3.94553|0.797035
395|394|9.4379|0.980514
395|396|2.33338|1.95863
395|375|8.07409|0.349728
395|378|0.0346381|0.597388
395|55|6.16275|1.60151
396|395|3.09433|0.968789
396|397|2.82036|1.82893
396|376|4.92863|0.660951
396|379|7.1494|1.54205
396|56|4.75632|1.72751
397|396|3.39971|0.158998
397|398|7.03141|0.355608
397|377|7.50039|1.58059
397|380|3.20011|1.28887
397|57|1.75803|1.42913
398|397|0.429547|0.239187
398|399|2.0482|0.552585
398|378|0.98911|0.0244587
398|381|4.51157|0.20475
398|58|3.10923|0.134863
399|398|9.0313|1.24071
399|379|5.51826|0.370332
399|382|5.34822|0.0893782
399|59|5.15642|0.499524
